
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

[325.791 us ; 335.687 us) | @
---------------------------------------------------

RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 2.6628 ms, StdErr = 0.0109 ms (0.41%); N = 15, StdDev = 0.0423 ms
Min = 2.5965 ms, Q1 = 2.6289 ms, Median = 2.6579 ms, Q3 = 2.6895 ms, Max = 2.7405 ms
IQR = 0.0606 ms, LowerFence = 2.5379 ms, UpperFence = 2.7804 ms
ConfidenceInterval = [2.6176 ms; 2.7080 ms] (CI 99.9%), Margin = 0.0452 ms (1.70% of Mean)
Skewness = 0.35, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[2.581 ms ; 2.653 ms) | @@@@@@@
[2.653 ms ; 2.756 ms) | @@@@@@@@
---------------------------------------------------

RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.7358 ms, StdErr = 0.0043 ms (0.25%); N = 15, StdDev = 0.0167 ms
Min = 1.7133 ms, Q1 = 1.7227 ms, Median = 1.7324 ms, Q3 = 1.7463 ms, Max = 1.7701 ms
IQR = 0.0236 ms, LowerFence = 1.6873 ms, UpperFence = 1.7817 ms
ConfidenceInterval = [1.7180 ms; 1.7536 ms] (CI 99.9%), Margin = 0.0178 ms (1.03% of Mean)
Skewness = 0.6, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[1.710 ms ; 1.776 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.7963 ms, StdErr = 0.0048 ms (0.27%); N = 15, StdDev = 0.0186 ms
Min = 1.7645 ms, Q1 = 1.7849 ms, Median = 1.7937 ms, Q3 = 1.8087 ms, Max = 1.8332 ms
IQR = 0.0237 ms, LowerFence = 1.7493 ms, UpperFence = 1.8443 ms
ConfidenceInterval = [1.7764 ms; 1.8162 ms] (CI 99.9%), Margin = 0.0199 ms (1.11% of Mean)
Skewness = 0.17, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.758 ms ; 1.840 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.8737 ms, StdErr = 0.0056 ms (0.30%); N = 15, StdDev = 0.0216 ms
Min = 1.8452 ms, Q1 = 1.8587 ms, Median = 1.8667 ms, Q3 = 1.8869 ms, Max = 1.9150 ms
IQR = 0.0282 ms, LowerFence = 1.8164 ms, UpperFence = 1.9292 ms
ConfidenceInterval = [1.8506 ms; 1.8968 ms] (CI 99.9%), Margin = 0.0231 ms (1.23% of Mean)
Skewness = 0.63, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[1.843 ms ; 1.923 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.7248 ms, StdErr = 0.0033 ms (0.19%); N = 15, StdDev = 0.0128 ms
Min = 1.6949 ms, Q1 = 1.7181 ms, Median = 1.7226 ms, Q3 = 1.7351 ms, Max = 1.7448 ms
IQR = 0.0170 ms, LowerFence = 1.6927 ms, UpperFence = 1.7605 ms
ConfidenceInterval = [1.7111 ms; 1.7385 ms] (CI 99.9%), Margin = 0.0137 ms (0.79% of Mean)
Skewness = -0.43, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[1.690 ms ; 1.749 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 2.1144 ms, StdErr = 0.0089 ms (0.42%); N = 15, StdDev = 0.0343 ms
Min = 2.0653 ms, Q1 = 2.0837 ms, Median = 2.1061 ms, Q3 = 2.1407 ms, Max = 2.1862 ms
IQR = 0.0570 ms, LowerFence = 1.9983 ms, UpperFence = 2.2262 ms
ConfidenceInterval = [2.0777 ms; 2.1511 ms] (CI 99.9%), Margin = 0.0367 ms (1.74% of Mean)
Skewness = 0.43, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[2.053 ms ; 2.108 ms) | @@@@@@@@
[2.108 ms ; 2.198 ms) | @@@@@@@
---------------------------------------------------

RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 5.2954 ms, StdErr = 0.0170 ms (0.32%); N = 14, StdDev = 0.0637 ms
Min = 5.1542 ms, Q1 = 5.2675 ms, Median = 5.2882 ms, Q3 = 5.3486 ms, Max = 5.4119 ms
IQR = 0.0811 ms, LowerFence = 5.1458 ms, UpperFence = 5.4703 ms
ConfidenceInterval = [5.2235 ms; 5.3672 ms] (CI 99.9%), Margin = 0.0719 ms (1.36% of Mean)
Skewness = -0.2, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[5.131 ms ; 5.237 ms) | @
[5.237 ms ; 5.435 ms) | @@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.7870 ms, StdErr = 0.0063 ms (0.35%); N = 14, StdDev = 0.0234 ms
Min = 1.7525 ms, Q1 = 1.7709 ms, Median = 1.7863 ms, Q3 = 1.7945 ms, Max = 1.8323 ms
IQR = 0.0236 ms, LowerFence = 1.7354 ms, UpperFence = 1.8299 ms
ConfidenceInterval = [1.7606 ms; 1.8134 ms] (CI 99.9%), Margin = 0.0264 ms (1.48% of Mean)
Skewness = 0.31, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[1.744 ms ; 1.841 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 20.2816 ms, StdErr = 0.1080 ms (0.53%); N = 25, StdDev = 0.5400 ms
Min = 19.5446 ms, Q1 = 19.9266 ms, Median = 20.1888 ms, Q3 = 20.4677 ms, Max = 21.9296 ms
IQR = 0.5411 ms, LowerFence = 19.1149 ms, UpperFence = 21.2794 ms
ConfidenceInterval = [19.8771 ms; 20.6861 ms] (CI 99.9%), Margin = 0.4045 ms (1.99% of Mean)
Skewness = 1.32, Kurtosis = 4.74, MValue = 2
-------------------- Histogram --------------------
[19.383 ms ; 19.896 ms) | @@@@@
[19.896 ms ; 20.708 ms) | @@@@@@@@@@@@@@@@
[20.708 ms ; 21.226 ms) | @@
[21.226 ms ; 22.091 ms) | @@
---------------------------------------------------

RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 5.5239 ms, StdErr = 0.0242 ms (0.44%); N = 14, StdDev = 0.0905 ms
Min = 5.3814 ms, Q1 = 5.4528 ms, Median = 5.5133 ms, Q3 = 5.6048 ms, Max = 5.7160 ms
IQR = 0.1520 ms, LowerFence = 5.2248 ms, UpperFence = 5.8327 ms
ConfidenceInterval = [5.4218 ms; 5.6260 ms] (CI 99.9%), Margin = 0.1021 ms (1.85% of Mean)
Skewness = 0.45, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[5.348 ms ; 5.522 ms) | @@@@@@@
[5.522 ms ; 5.749 ms) | @@@@@@@
---------------------------------------------------

RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 5.6318 ms, StdErr = 0.0363 ms (0.64%); N = 46, StdDev = 0.2463 ms
Min = 5.3351 ms, Q1 = 5.4459 ms, Median = 5.5787 ms, Q3 = 5.6996 ms, Max = 6.2079 ms
IQR = 0.2537 ms, LowerFence = 5.0654 ms, UpperFence = 6.0802 ms
ConfidenceInterval = [5.5040 ms; 5.7597 ms] (CI 99.9%), Margin = 0.1279 ms (2.27% of Mean)
Skewness = 1.21, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[5.275 ms ; 5.392 ms) | @@@@
[5.392 ms ; 5.513 ms) | @@@@@@@@@@@@@@@
[5.513 ms ; 5.665 ms) | @@@@@@@@@@@@@@
[5.665 ms ; 5.789 ms) | @@@@@@
[5.789 ms ; 5.945 ms) | @
[5.945 ms ; 6.235 ms) | @@@@@@
---------------------------------------------------

RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 5.6345 ms, StdErr = 0.0254 ms (0.45%); N = 15, StdDev = 0.0983 ms
Min = 5.4972 ms, Q1 = 5.5409 ms, Median = 5.6397 ms, Q3 = 5.7364 ms, Max = 5.7877 ms
IQR = 0.1956 ms, LowerFence = 5.2475 ms, UpperFence = 6.0298 ms
ConfidenceInterval = [5.5294 ms; 5.7397 ms] (CI 99.9%), Margin = 0.1051 ms (1.87% of Mean)
Skewness = 0.05, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[5.462 ms ; 5.580 ms) | @@@@@
[5.580 ms ; 5.823 ms) | @@@@@@@@@@
---------------------------------------------------

RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 7.7940 ms, StdErr = 0.0299 ms (0.38%); N = 15, StdDev = 0.1157 ms
Min = 7.6427 ms, Q1 = 7.6889 ms, Median = 7.7940 ms, Q3 = 7.8580 ms, Max = 8.0753 ms
IQR = 0.1691 ms, LowerFence = 7.4352 ms, UpperFence = 8.1117 ms
ConfidenceInterval = [7.6703 ms; 7.9177 ms] (CI 99.9%), Margin = 0.1237 ms (1.59% of Mean)
Skewness = 0.69, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[7.602 ms ; 7.903 ms) | @@@@@@@@@@@@
[7.903 ms ; 8.116 ms) | @@@
---------------------------------------------------

RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 540.2584 us, StdErr = 2.1597 us (0.40%); N = 15, StdDev = 8.3645 us
Min = 524.2927 us, Q1 = 533.2541 us, Median = 540.0571 us, Q3 = 548.1375 us, Max = 551.3133 us
IQR = 14.8834 us, LowerFence = 510.9290 us, UpperFence = 570.4626 us
ConfidenceInterval = [531.3163 us; 549.2006 us] (CI 99.9%), Margin = 8.9421 us (1.66% of Mean)
Skewness = -0.31, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[521.325 us ; 532.359 us) | @@@
[532.359 us ; 554.281 us) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.100
  [Host] : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|                  Method |        Mean |     Error |    StdDev | Ratio | RatioSD |
|------------------------ |------------:|----------:|----------:|------:|--------:|
|               EmptyLoop |    311.2 us |   6.22 us |   8.30 us |  0.18 |    0.01 |
|        StaticMethodCall |  2,662.8 us |  45.24 us |  42.32 us |  1.53 |    0.02 |
|   MemberMethodCallNoArg |  1,735.8 us |  17.82 us |  16.66 us |  1.00 |    0.00 |
|    MemberMethodCall1Arg |  1,796.3 us |  19.88 us |  18.60 us |  1.03 |    0.02 |
|    MemberMethodCall2Arg |  1,873.7 us |  23.09 us |  21.60 us |  1.08 |    0.01 |
| MemberMethodCall2ArgRet |  1,724.8 us |  13.70 us |  12.82 us |  0.99 |    0.01 |
|       VirtualMethodCall |  2,114.4 us |  36.72 us |  34.35 us |  1.22 |    0.02 |
|          ObjectCreation |  5,295.4 us |  71.87 us |  63.71 us |  3.05 |    0.05 |
|              ActionCall |  1,787.0 us |  26.41 us |  23.41 us |  1.03 |    0.02 |
|            LockOperator | 20,281.6 us | 404.48 us | 539.96 us | 11.80 |    0.31 |
| IntInterlockedIncrement |  5,523.9 us | 102.12 us |  90.53 us |  3.18 |    0.06 |
|      IntCompareExchange |  5,631.8 us | 127.85 us | 246.33 us |  3.37 |    0.18 |
|     LongCompareExchange |  5,634.5 us | 105.11 us |  98.32 us |  3.25 |    0.06 |
|   ObjectCompareExchange |  7,794.0 us | 123.72 us | 115.72 us |  4.49 |    0.06 |
|            IntIncrement |    540.3 us |   8.94 us |   8.36 us |  0.31 |    0.01 |

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 us    : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:05:41 (341.87 sec), executed benchmarks: 15

Global total time: 00:05:41 (341.97 sec), executed benchmarks: 15
// * Artifacts cleanup *


The output has reached the limit and was truncated.
To view the full output use 'Show Stack Trace in a new window' action.
